latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,room_type,price
40.64354,-73.97777,3,62,0.71,1,189,Brooklyn,Kensington,Entire home/apt,89
40.70666,-73.90779,21,0,,1,73,Queens,Ridgewood,Private room,30
40.76116,-73.99016,2,17,0.43,1,0,Manhattan,Hell's Kitchen,Private room,120
40.70763,-74.0105,2,5,1.88,327,272,Manhattan,Financial District,Entire home/apt,470
40.79658,-73.93287,2,30,0.8,1,30,Manhattan,East Harlem,Entire home/apt,199
40.70698,-73.95406,1,141,3.05,1,28,Brooklyn,Williamsburg,Entire home/apt,170
40.71246,-73.96133,5,1,0.06,1,0,Brooklyn,Williamsburg,Private room,90
40.76813,-73.84542,30,0,,1,121,Queens,College Point,Entire home/apt,60
40.72214,-73.99793,2,89,1.94,1,55,Manhattan,SoHo,Entire home/apt,150
40.81437,-73.82774,2,37,2.63,4,70,Bronx,Throgs Neck,Entire home/apt,74
40.75078,-73.87949,1,4,2.11,4,354,Queens,Jackson Heights,Shared room,28
40.71319,-73.90315,2,0,,1,365,Queens,Maspeth,Private room,200
40.72478,-73.97771,3,12,0.21,1,4,Manhattan,East Village,Entire home/apt,230
40.69353,-73.96784,1,2,0.05,1,0,Brooklyn,Clinton Hill,Private room,48
40.68816,-73.97579,14,5,0.21,1,0,Brooklyn,Fort Greene,Entire home/apt,100
40.73267,-73.98259,3,1,0.03,1,0,Manhattan,Gramercy,Private room,100
40.69091,-73.94514,30,4,2.35,1,133,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115
40.72635,-74.00298,1,1,0.04,1,0,Manhattan,SoHo,Private room,94
40.72488,-73.94932,1,6,0.5,1,6,Brooklyn,Greenpoint,Entire home/apt,124
40.78122,-73.98473,1,0,,1,0,Manhattan,Upper West Side,Entire home/apt,235
40.85505,-73.89238,2,28,6.72,1,84,Bronx,Belmont,Private room,40
40.80489,-73.95759,1,1,0.02,1,0,Manhattan,Harlem,Entire home/apt,115
40.71471,-73.94045,1,87,1.23,1,272,Brooklyn,Williamsburg,Entire home/apt,250
40.72953,-74.00462,7,11,0.12,1,0,Manhattan,West Village,Entire home/apt,145
40.7225,-73.9894,3,0,,1,0,Manhattan,Lower East Side,Entire home/apt,200
40.71519,-74.00654,30,0,,232,38,Manhattan,Tribeca,Entire home/apt,312
40.82964,-73.91833,3,0,,1,162,Bronx,Concourse Village,Private room,53
40.60951,-73.97642,1,15,0.43,6,180,Brooklyn,Bensonhurst,Shared room,79
40.70907,-73.96396,1,33,2.75,1,19,Brooklyn,Williamsburg,Private room,60
40.81798,-73.94157,30,2,0.38,103,246,Manhattan,Harlem,Private room,40
40.72503,-73.97696,2,5,0.14,1,0,Manhattan,East Village,Private room,70
40.59399,-73.79693,1,67,1.34,1,344,Queens,Arverne,Entire home/apt,300
40.7254,-73.94136,30,3,0.05,52,336,Brooklyn,Greenpoint,Entire home/apt,129
40.7282,-73.98001,1,159,4.34,1,84,Manhattan,East Village,Private room,75
40.67635,-73.97113,2,9,0.39,1,0,Brooklyn,Prospect Heights,Entire home/apt,124
40.71279,-73.96291,2,6,0.16,1,0,Brooklyn,Williamsburg,Private room,80
40.84393,-73.93979,5,11,0.47,1,22,Manhattan,Washington Heights,Entire home/apt,100
40.75625,-73.99357,31,0,,1,250,Manhattan,Hell's Kitchen,Private room,63
40.72207,-73.98726,1,11,1.46,1,0,Manhattan,Lower East Side,Entire home/apt,99
40.58527,-73.96871,10,0,,12,0,Brooklyn,Gravesend,Shared room,28
40.81213,-73.93752,3,16,4.07,1,0,Manhattan,East Harlem,Entire home/apt,95
40.81829,-73.94686,2,34,0.98,1,75,Manhattan,Harlem,Entire home/apt,175
40.70126,-73.92077,35,2,0.3,17,365,Brooklyn,Bushwick,Private room,55
40.77605,-73.98833,30,4,0.63,25,363,Manhattan,Upper West Side,Entire home/apt,190
40.80172,-73.95538,1,226,7.75,2,32,Manhattan,Harlem,Private room,100
40.72244,-73.99461,1,9,0.75,1,0,Manhattan,Nolita,Entire home/apt,250
40.7177,-73.98245,5,20,0.84,1,0,Manhattan,Lower East Side,Private room,77
40.70436,-74.00927,5,16,3.78,1,298,Manhattan,Financial District,Entire home/apt,500
40.81162,-73.95046,1,5,0.13,1,0,Manhattan,Harlem,Entire home/apt,100
40.75349,-73.96545,2,107,5.73,1,49,Manhattan,Midtown,Private room,160
40.67141,-73.92643,30,0,,1,0,Brooklyn,Crown Heights,Entire home/apt,90
40.75611,-73.99386,4,2,0.52,2,0,Manhattan,Hell's Kitchen,Entire home/apt,130
40.6688,-73.97865,1,184,3.86,4,0,Brooklyn,Park Slope,Private room,139
40.76506,-73.98567,3,6,0.41,6,225,Manhattan,Hell's Kitchen,Private room,70
40.75925,-73.99375,1,63,4.83,1,357,Manhattan,Hell's Kitchen,Entire home/apt,225
40.76095,-73.98668,2,3,0.08,1,0,Manhattan,Theater District,Private room,150
40.69414,-73.92477,2,7,3.33,1,4,Brooklyn,Bushwick,Entire home/apt,98
40.66933,-73.99158,3,70,3.38,1,99,Brooklyn,Gowanus,Entire home/apt,125
40.75595,-73.93075,7,1,0.06,2,34,Queens,Long Island City,Private room,130
40.68865,-73.9081,4,40,2.8,1,38,Brooklyn,Bushwick,Entire home/apt,145
40.74064,-73.89956,30,0,,18,352,Queens,Maspeth,Private room,39
40.70537,-73.91587,1,17,0.97,1,0,Brooklyn,Bushwick,Private room,47
40.75747,-73.80868,4,0,,1,365,Queens,Flushing,Entire home/apt,450
40.82349,-73.94193,3,3,0.05,2,178,Manhattan,Harlem,Private room,80
40.64107,-73.95325,4,3,0.08,2,0,Brooklyn,Flatbush,Private room,50
40.75041,-73.99489,1,2,0.05,1,0,Manhattan,Chelsea,Entire home/apt,300
40.75537,-73.91648,4,70,0.93,2,173,Queens,Astoria,Private room,46
